id,y
0.0,-9.589299644992934
1.0,1.234240915253622
2.0,-1.6750771003648879
3.0,-7.2445785033787615
4.0,4.541215600650503
5.0,-5.679651395320434
6.0,-15.47887894434939
7.0,0.6211064979256662
8.0,-8.046985822174975
9.0,-18.814736729510514
10.0,1.2256785420413507
11.0,3.9901138396535316
12.0,-9.358572748644292
13.0,-0.778200725431816
14.0,7.52597912559213
15.0,-6.142275364150464
16.0,3.939895082808107
17.0,-2.133961882730091
18.0,1.4915174274610763
19.0,-0.973861750645483
20.0,-5.517803551991165
21.0,-6.1733793964876895
22.0,-17.00785582267781
23.0,21.535037782836298
24.0,7.888819672978116
25.0,-1.8868554832888549
26.0,9.712586723076129
27.0,-9.06069910907945
28.0,-6.688351136331221
29.0,2.621258534874414
30.0,-5.928550478056877
31.0,6.707038992678918
32.0,8.617530186073964
33.0,-4.447608315610978
34.0,0.9832661690525129
35.0,-3.998089581451495
36.0,4.742230529311655
37.0,8.647115043790564
38.0,2.775682796539513
39.0,1.7722163847975025
40.0,6.03322609291763
41.0,1.4340156624863312
42.0,-4.295360924891611
43.0,-0.6560168050625634
44.0,-2.421708771633348
45.0,0.8171639471888739
46.0,-7.962565019407521
47.0,1.6452922610023961
48.0,-11.25874021347363
49.0,-1.0963842263436163
50.0,-5.732152137140474
51.0,-4.692188343135967
52.0,-10.04144073862517
53.0,5.047568825638336
54.0,4.489249177580859
55.0,3.5772187403508724
56.0,6.538512502058211
57.0,5.658791233791817
58.0,-12.925778343188767
59.0,2.1009222015418345
60.0,-8.386522202881679
61.0,-0.8590342199695442
62.0,-1.431298893242456
63.0,0.6692046404409666
64.0,2.9078965236367367
65.0,-8.027570961900892
66.0,0.2964921963730376
67.0,-10.034461945440853
68.0,7.093906963045811
69.0,6.498644618071012
70.0,1.5685107275739938
71.0,1.649123938172579
72.0,0.5488367331449808
73.0,15.669745807328582
74.0,-5.149581176905485
75.0,-10.393421261887852
76.0,10.0821373468184
77.0,3.201872685160197
78.0,-3.203041334574664
79.0,-7.571501705841001
80.0,3.323004896110433
81.0,4.489562554766962
82.0,-2.34162040937008
83.0,-8.510783697661282
84.0,2.593961452684198
85.0,-7.394046575856464
86.0,-1.508594022428042
87.0,-1.8375839277146042
88.0,-1.3315106221070891
89.0,-7.741411285211143
90.0,2.811932911628901
91.0,1.6292439917733645
92.0,2.0226699456961796
93.0,-3.3766080973637145
94.0,10.935923836267875
95.0,-18.566623021436953
96.0,2.2089692041354283
97.0,-6.0188526556094075
98.0,0.9319566802296322
99.0,1.426112119714162
100.0,-0.11853198005292143
101.0,-1.4007290243548596
102.0,-2.075130385380362
103.0,6.200057276199914
104.0,-14.822037502126477
105.0,-2.8501198355261295
106.0,-1.9490431932244974
107.0,10.447204095591587
108.0,5.522449388208315
109.0,0.6194106018465391
110.0,-3.1781576481280354
111.0,-5.5134008195973365
112.0,-0.8541062402791795
113.0,4.6870729400409346
114.0,-5.296259158841167
115.0,3.7418808236307086
116.0,6.393468861831025
117.0,-0.6494550228483149
118.0,3.560479079684228
119.0,12.774981676730931
120.0,2.9419632197914325
121.0,6.874645299131771
122.0,-4.924686215045881
123.0,17.87097006776594
124.0,0.2631862074829314
125.0,4.379497681590692
126.0,-10.115617439434573
127.0,0.5883772849888373
128.0,3.224598416878507
129.0,17.953467004082995
130.0,3.592626614254641
131.0,-1.6723531915595231
132.0,-1.8908494430916107
133.0,5.63986738227959
134.0,13.907901490974325
135.0,4.9117166227297275
136.0,-2.8627596618562166
137.0,7.768888481350132
138.0,-0.45100340024509933
139.0,2.510227140848656
140.0,5.578669673006516
141.0,4.574316164134871
142.0,8.141725596849483
143.0,-7.337977676209675
144.0,-4.733982068564046
145.0,-1.6784992773309568
146.0,3.2757453769236236
147.0,4.6239821267836305
148.0,-6.57790612545341
149.0,-2.970883567597866
150.0,-8.0101799045608
151.0,5.228803910025363
152.0,-3.83323589167685
153.0,7.2641425724208375
154.0,-3.305243238030016
155.0,3.5727498071119044
156.0,-10.050891594056338
157.0,-0.17800208397875394
158.0,2.9743887220793113
159.0,4.904574828095974
160.0,5.853924344903135
161.0,1.3310659088938337
162.0,-3.9213011281162835
163.0,-6.419689914976516
164.0,7.979149804892586
165.0,7.398514066156167
166.0,5.479202010747031
167.0,-2.6994225701564574
168.0,-2.673151123220123
169.0,4.400766102971829
170.0,-2.721507090047453
171.0,-8.008864362439908
172.0,1.9382054628044898
173.0,4.553366219119198
174.0,5.684469810467817
175.0,-1.836005211395559
176.0,2.3780120618073397
177.0,-18.827239029868906
178.0,10.647688490820656
179.0,-2.428392277780631
180.0,4.850526118708331
181.0,-0.5447882526268586
182.0,1.0123036611175849
183.0,5.392681697252556
184.0,1.3511514143192471
185.0,-1.040264452250085
186.0,-8.084819950021483
187.0,-3.3016390687057537
188.0,6.265049244606416
189.0,-3.528791515789635
190.0,-6.596467486365327
191.0,-2.4375125064984786
192.0,10.805135415854693
193.0,-0.39286586066373275
194.0,-5.69482246989719
195.0,-9.532303152334862
196.0,-11.809218109815447
197.0,1.4235910138344252
198.0,4.345110514637781
199.0,5.224670354177988
200.0,-0.05809946969702651
201.0,1.1028384107976308
202.0,0.6042048101312503
203.0,-3.026560388325379
204.0,-6.207037856174793
205.0,-5.179540347847933
206.0,-4.93996497596072
207.0,-3.579481999102427
208.0,-7.307191199651243
209.0,6.1419630526925175
210.0,-1.9044678407975084
211.0,-1.8511010898687346
212.0,4.107074409382221
213.0,11.080797970686035
214.0,4.914709523861347
215.0,-9.557189451265913
216.0,1.5347262910404424
217.0,-6.458552133028434
218.0,-2.1413592168228206
219.0,4.2823539273258575
220.0,-1.6771209663568243
221.0,-7.757592713274789
222.0,-2.8547302512115493
223.0,-3.5029080209737913
224.0,-2.2485455922414985
225.0,6.8288083059028395
226.0,2.2980653764107046
227.0,9.402446601082374
228.0,1.1728939468480348
229.0,-1.290737252708709
230.0,-17.17376805395179
231.0,-2.6416806401675785
232.0,-2.746261593151303
233.0,-2.254831634769289
234.0,9.746708420345158
235.0,-2.9311970671137715
236.0,-0.02381750370204827
237.0,-0.28472099832197273
238.0,3.580305524813639
239.0,-2.675278296322176
240.0,-6.241519197988964
241.0,-1.1433707461837912
242.0,-1.5348658781294944
243.0,-1.8216472338506264
244.0,-4.182556950198887
245.0,0.29244677767837857
246.0,-3.696501640470615
247.0,-15.784206590768235
248.0,2.123730527081534
249.0,-1.7096750283935762
250.0,-0.8196206508414434
251.0,-9.614576708339882
252.0,-14.82407443104512
253.0,-7.797712829196371
254.0,8.841302726510548
255.0,8.11733351699786
256.0,-0.9498625714732043
257.0,1.0915132889363122
258.0,-0.4134338307303551
259.0,-6.028690913854007
260.0,-0.2090554571591383
261.0,-3.068003422822585
262.0,2.5822737628300274
263.0,10.763261596659959
264.0,-2.173034341120001
265.0,1.1542210282459564
266.0,-1.1945559659916398
267.0,-3.2250763067513617
268.0,-5.636928274862839
269.0,-6.825732697107014
270.0,-4.399721022487938
271.0,2.6034011416431895
272.0,5.843489803555713
273.0,11.522770183416469
274.0,4.634491443123807
275.0,1.1962322899680657
276.0,-10.215451477726674
277.0,-3.8087718656165634
278.0,5.278932128145243
279.0,-0.09446677111236568
280.0,-2.384535395082821
281.0,-9.000889904877113
282.0,5.886536089224137
283.0,3.399882252221687
284.0,2.495586206418011
285.0,-13.003600825474678
286.0,1.516778571199211
287.0,-3.686742935289658
288.0,-3.2226062589411413
289.0,0.41976306658284557
290.0,-2.802176876634803
291.0,13.452058110631697
292.0,-25.430758967884685
293.0,-3.1444122569014326
